,0,1,2,3,4,5,6,7,8,9,10
5060,0.3544,0.0446,0.2143,0.8997,0.6106,0.7554,0.0,0.3878,0.7444,0.5195,0.4033
5061,0.1646,0.9749,0.2143,0.9331,0.6106,0.7446,0.0,0.3878,0.7445,0.526,0.3959
5062,0.1646,0.0028,0.2,0.9694,0.6106,0.7337,0.0,0.3878,0.7445,0.5195,0.4025
5063,0.1519,0.9749,0.2,0.9694,0.6062,0.7337,0.0,0.3878,0.7444,0.526,0.4075
5064,0.1266,0.9304,0.2143,0.9749,0.6062,0.7337,0.0,0.3878,0.7445,0.526,0.371
5065,0.1772,0.9889,0.2,0.9526,0.6062,0.7283,0.0,0.3878,0.7448,0.526,0.3494
5066,0.1139,0.9499,0.1429,0.9415,0.6062,0.7283,0.0,0.3878,0.7451,0.5325,0.371
5067,0.1899,0.8635,0.1714,0.9582,0.6062,0.7228,0.0,0.3878,0.7452,0.513,0.371
5068,0.1013,0.9861,0.2,0.9526,0.6062,0.7174,0.0,0.3878,0.7454,0.526,0.3651
5069,0.1139,0.9359,0.1714,0.9499,0.6062,0.7228,0.0,0.3878,0.7453,0.5325,0.3809
5070,0.2152,0.0167,0.1429,0.9582,0.6062,0.7283,0.0,0.3878,0.7455,0.5325,0.395
5071,0.0759,0.9694,0.1714,0.9805,0.6106,0.7283,0.0,0.3878,0.7455,0.539,0.3934
5072,0.1646,0.9833,0.1857,0.0028,0.6106,0.7228,0.0,0.3878,0.746,0.526,0.3967
5073,0.1646,0.9471,0.2,0.9777,0.615,0.7174,0.0,0.3946,0.746,0.539,0.3942
5074,0.1899,0.961,0.2,0.9582,0.6195,0.712,0.0,0.3946,0.7463,0.5455,0.3917
5075,0.2025,0.8997,0.1857,0.9387,0.6195,0.7011,0.0,0.3946,0.7464,0.539,0.4133
5076,0.2658,0.9304,0.2,0.9109,0.6239,0.6902,0.0,0.3946,0.7465,0.539,0.4207
5077,0.2785,0.8997,0.2571,0.9164,0.6283,0.6739,0.0,0.3946,0.747,0.526,0.3975
5078,0.2658,0.9359,0.3,0.922,0.6327,0.663,0.0,0.3946,0.7469,0.5455,0.4407
5079,0.2405,0.9164,0.2857,0.9164,0.6327,0.6576,0.0,0.3946,0.7466,0.5455,0.4432
5080,0.3544,0.8886,0.2857,0.9025,0.6416,0.6522,0.0,0.3946,0.7469,0.5455,0.4415
5081,0.2532,0.9053,0.3429,0.9025,0.6416,0.6359,0.0,0.3946,0.7472,0.5519,0.4564
5082,0.2658,0.8747,0.3429,0.8997,0.646,0.6304,0.0,0.3946,0.7474,0.5584,0.4631
5083,0.2278,0.9081,0.3286,0.8942,0.646,0.6196,0.0,0.3946,0.7478,0.5584,0.4714
5084,0.1139,0.9331,0.3,0.9192,0.6504,0.6196,0.0,0.3946,0.7479,0.5584,0.4697
5085,0.2025,0.961,0.2,0.9109,0.6504,0.6141,0.0,0.3946,0.7479,0.5584,0.4606
5086,0.1899,0.9025,0.1857,0.9053,0.6504,0.6087,0.0,0.4014,0.748,0.5584,0.468
5087,0.2152,0.922,0.2429,0.9164,0.6504,0.6033,0.0,0.4014,0.7483,0.5779,0.4929
5088,0.1013,0.9109,0.1857,0.9025,0.6504,0.5924,0.0,0.4014,0.7483,0.5714,0.4888
5089,0.3291,0.0195,0.1571,0.9415,0.646,0.5924,0.0,0.4014,0.7485,0.5649,0.483
5090,0.1772,0.9164,0.2286,0.9749,0.6504,0.587,0.0,0.4014,0.7486,0.5584,0.4838
5091,0.2658,0.8997,0.2286,0.9276,0.6504,0.5815,0.0,0.4014,0.7491,0.5844,0.5137
5092,0.1772,0.9304,0.2286,0.9025,0.6549,0.5761,0.0,0.4082,0.7496,0.5844,0.522
5093,0.1519,0.9694,0.1857,0.9554,0.6549,0.5761,0.0,0.4014,0.7492,0.5779,0.4946
5094,0.1139,0.766,0.1429,0.9443,0.6593,0.5707,0.0,0.4014,0.7486,0.5649,0.4805
5095,0.1519,0.9889,0.1571,0.9109,0.6593,0.5652,0.0,0.4014,0.7484,0.5519,0.4689
5096,0.1392,0.9777,0.1429,0.9443,0.6637,0.5652,0.0,0.4014,0.7481,0.5649,0.4705
5097,0.1013,0.8719,0.1429,0.9471,0.6681,0.5598,0.0,0.4014,0.7479,0.5584,0.4481
5098,0.1519,0.0195,0.1286,0.961,0.6681,0.5543,0.0,0.4014,0.748,0.5455,0.4531
5099,0.1139,0.0669,0.1429,0.9666,0.6726,0.5543,0.0,0.4014,0.748,0.539,0.4456
5100,0.1772,0.9889,0.1571,0.9638,0.6726,0.5598,0.0,0.4014,0.7482,0.539,0.4506
5101,0.1646,0.9304,0.1429,0.9638,0.6726,0.5598,0.0,0.4014,0.7482,0.539,0.4432
5102,0.1266,0.8969,0.1429,0.9276,0.677,0.5598,0.0,0.4082,0.7489,0.5455,0.4456
5103,0.0759,0.8942,0.1429,0.9109,0.6814,0.5543,0.0,0.4082,0.7494,0.5779,0.5104
5104,0.1646,0.0501,0.1286,0.9164,0.6858,0.5543,0.0,0.4082,0.7495,0.5714,0.5054
5105,0.1392,0.883,0.1571,0.9499,0.6858,0.5543,0.0,0.4082,0.7493,0.5714,0.5037
5106,0.0886,0.9053,0.1714,0.9638,0.6858,0.5543,0.0,0.4082,0.7498,0.6104,0.5378
5107,0.0886,0.8914,0.1429,0.922,0.6903,0.5598,0.0,0.4082,0.7501,0.6169,0.5469
5108,0.1646,0.0056,0.1429,0.9387,0.6903,0.5543,1.0,0.4082,0.7501,0.6169,0.5286
5109,0.1646,0.9721,0.1143,0.9721,0.6947,0.5543,0.0,0.4082,0.7499,0.6039,0.512
5110,0.1392,0.9304,0.1429,0.9499,0.6947,0.5543,0.0,0.4082,0.7501,0.6039,0.5336
5111,0.1013,0.8579,0.1714,0.9331,0.6947,0.5543,0.0,0.4082,0.7503,0.6039,0.5311
5112,0.2658,0.9721,0.1857,0.961,0.6991,0.5489,0.0,0.4082,0.7498,0.5779,0.4838
5113,0.2025,0.9916,0.2,0.9805,0.6991,0.5489,0.0,0.415,0.7505,0.5974,0.5195
5114,0.2152,0.9916,0.1714,1.0,0.6991,0.5489,0.0,0.415,0.7511,0.6039,0.5336
5115,0.1266,0.9276,0.1857,0.0084,0.6991,0.5489,0.0,0.415,0.7515,0.6299,0.5925
5116,0.1519,0.9944,0.2143,0.9861,0.7035,0.5489,0.0,0.415,0.752,0.6299,0.5676
5117,0.2152,0.9471,0.2,0.9889,0.708,0.5489,0.0,0.415,0.7521,0.6364,0.5983
5118,0.1392,0.9721,0.2143,0.0028,0.7124,0.5489,0.0,0.415,0.7526,0.6299,0.5934
5119,0.1013,0.9582,0.2,0.9805,0.7124,0.5489,0.0,0.415,0.7527,0.6494,0.6017
5120,0.0633,0.9582,0.1143,0.9331,0.7168,0.5489,0.0,0.415,0.7528,0.6429,0.6191
5121,0.0886,0.9499,0.0714,0.9499,0.7212,0.5489,0.0,0.4218,0.7533,0.6688,0.6606
5122,0.0633,0.9304,0.0857,0.9499,0.7257,0.5489,0.0,0.4218,0.7541,0.6688,0.6722
5123,0.0633,0.9359,0.0857,0.9499,0.7257,0.5489,0.0,0.4286,0.7553,0.6753,0.6921
5124,0.1013,0.9081,0.1,0.9387,0.7257,0.5435,0.0,0.4286,0.756,0.6818,0.6913
5125,0.0506,0.8691,0.1,0.8858,0.7257,0.5435,0.0,0.4354,0.7571,0.6818,0.6979
5126,0.1772,0.9025,0.1,0.8579,0.7301,0.5435,0.0,0.4354,0.7579,0.6818,0.7162
5127,0.1392,0.9359,0.1143,0.8942,0.7301,0.5435,0.0,0.4354,0.7588,0.6753,0.7112
5128,0.1772,0.0111,0.1714,0.961,0.7345,0.5435,0.0,0.4354,0.7591,0.6753,0.7029
5129,0.0,0.9944,0.1571,0.9554,0.7345,0.5435,0.0,0.4354,0.7596,0.6818,0.717
5130,0.2278,0.9833,0.1857,0.9471,0.7389,0.5435,0.0,0.4422,0.7603,0.6753,0.7212
5131,0.1772,0.9861,0.2286,0.9721,0.7389,0.5435,0.0,0.4422,0.7605,0.6688,0.7145
5132,0.3038,0.0111,0.2429,0.9916,0.7389,0.5435,0.0,0.4354,0.7615,0.6623,0.6822
5133,0.2658,0.0279,0.2857,0.0028,0.7389,0.5435,0.0,0.4422,0.7623,0.6623,0.6954
5134,0.1519,0.9666,0.2857,0.0084,0.7389,0.5435,0.0,0.4422,0.7626,0.6623,0.688
5135,0.1772,0.0557,0.2143,0.0139,0.7389,0.5435,0.0,0.4354,0.7624,0.6818,0.727
5136,0.1392,0.0084,0.1857,0.0195,0.7389,0.5435,0.0,0.4354,0.7623,0.6818,0.7394
5137,0.2152,0.9861,0.2,0.9972,0.7434,0.5435,0.0,0.4422,0.7626,0.6818,0.7328
5138,0.2532,0.0362,0.2429,0.0,0.7389,0.5435,0.0,0.4422,0.7628,0.6753,0.7245
5139,0.2278,0.0334,0.2857,0.0334,0.7389,0.538,0.0,0.4422,0.7633,0.6818,0.7286
5140,0.1899,0.9777,0.2571,0.0056,0.7434,0.538,0.0,0.449,0.7633,0.6883,0.7577
5141,0.2532,0.039,0.1857,0.9972,0.7434,0.538,0.0,0.449,0.7639,0.7013,0.7934
5142,0.1266,0.9554,0.1571,0.0111,0.7434,0.538,0.0,0.449,0.7635,0.7078,0.8017
5143,0.0759,0.9972,0.1571,0.9861,0.7434,0.538,0.0,0.449,0.764,0.7078,0.8033
5144,0.0759,0.9972,0.1571,0.9582,0.7434,0.538,0.0,0.449,0.7642,0.7078,0.7884
5145,0.0,0.9944,0.1286,0.9081,0.7478,0.538,0.0,0.449,0.7651,0.7208,0.8058
5146,0.1392,0.9916,0.0857,0.9109,0.7434,0.538,0.0,0.449,0.7658,0.7078,0.7967
5147,0.1139,0.9443,0.1143,0.9359,0.7434,0.538,0.0,0.449,0.7659,0.7143,0.7884
5148,0.1646,0.0111,0.1429,0.9443,0.7434,0.538,0.0,0.449,0.7664,0.6948,0.7925
5149,0.1772,0.9861,0.1429,0.9304,0.7478,0.538,0.0,0.449,0.7669,0.7078,0.79
5150,0.0886,0.8607,0.1429,0.922,0.7478,0.538,0.0,0.449,0.7663,0.7143,0.8008
5151,0.0886,0.9972,0.1143,0.9694,0.7434,0.538,0.0,0.4558,0.7667,0.7208,0.8
5152,0.1772,0.9889,0.1286,0.9694,0.7434,0.538,0.0,0.4558,0.7673,0.7143,0.8249
5153,0.0,0.9944,0.1286,0.9276,0.7434,0.538,0.0,0.4558,0.7678,0.7273,0.8266
5154,0.1139,0.9749,0.1,0.9276,0.7434,0.538,0.0,0.4626,0.7682,0.7273,0.8398
5155,0.2025,0.0167,0.1286,0.961,0.7389,0.5326,0.0,0.4626,0.7686,0.7338,0.8531
5156,0.3165,0.039,0.2286,0.0028,0.7389,0.5326,1.0,0.4626,0.7695,0.7403,0.8357
5157,0.2785,0.0418,0.2857,0.0334,0.7345,0.5326,0.0,0.4694,0.7702,0.7597,0.8763
5158,0.3038,0.0446,0.3286,0.0418,0.7345,0.5272,0.0,0.4694,0.7696,0.7468,0.883
5159,0.0886,0.9777,0.2714,0.0362,0.7345,0.5272,0.0,0.4694,0.7697,0.7532,0.8622
5160,0.1772,0.9889,0.1714,0.9944,0.7345,0.5272,0.0,0.4694,0.7703,0.7403,0.8598
5161,0.2152,0.0362,0.2286,0.9916,0.7301,0.5272,0.0,0.4694,0.7707,0.7403,0.8515
5162,0.1899,0.039,0.2571,0.0167,0.7301,0.5272,0.0,0.4694,0.7712,0.7403,0.8398
5163,0.2658,0.0334,0.2714,0.0195,0.7301,0.5272,0.0,0.4694,0.7714,0.7338,0.8307
5164,0.2278,0.0,0.2571,0.0167,0.7301,0.5272,0.0,0.4626,0.7716,0.7273,0.8166
5165,0.2911,0.0111,0.2571,0.0056,0.7301,0.5217,0.0,0.4626,0.7718,0.7273,0.8216
5166,0.1392,0.0084,0.2286,0.9805,0.7257,0.5163,0.0,0.4694,0.7712,0.7403,0.8224
5167,0.2405,0.0529,0.2,0.9861,0.7257,0.5163,0.0,0.4694,0.7711,0.7338,0.8066
5168,0.2532,0.0167,0.2714,0.0223,0.7212,0.5163,0.0,0.4694,0.7714,0.7338,0.8083
5169,0.2025,0.0,0.3,0.0223,0.7168,0.5163,0.0,0.4694,0.7715,0.7338,0.7817
5170,0.1772,0.9694,0.2571,0.0,0.7168,0.5163,0.0,0.4694,0.7716,0.7403,0.8124
5171,0.1266,1.0,0.2,0.9916,0.7168,0.5163,0.0,0.4694,0.7717,0.7468,0.8232
5172,0.2532,0.0056,0.2,0.0028,0.7124,0.5163,0.0,0.4694,0.7714,0.7468,0.8166
5173,0.2278,0.0585,0.2286,0.0251,0.7124,0.5163,0.0,0.4694,0.7708,0.7532,0.8299
5174,0.2278,0.0306,0.2429,0.0418,0.7124,0.5163,0.0,0.4694,0.7705,0.7532,0.8357
5175,0.2405,0.0418,0.2571,0.0474,0.7124,0.5109,0.0,0.4626,0.7702,0.7532,0.839
5176,0.2278,0.0669,0.2714,0.039,0.7124,0.5109,0.0,0.4626,0.7701,0.7532,0.8349
5177,0.2532,0.0306,0.2714,0.0474,0.708,0.5109,0.0,0.4626,0.7704,0.7403,0.8124
5178,0.1899,0.0223,0.2714,0.0334,0.708,0.5109,0.0,0.4626,0.7704,0.7338,0.8033
5179,0.2405,0.0696,0.2714,0.0306,0.7035,0.5109,0.0,0.4626,0.7708,0.7143,0.7784
5180,0.2658,0.0501,0.2857,0.0501,0.6991,0.5109,0.0,0.4626,0.7713,0.7078,0.7618
5181,0.2532,0.0641,0.3143,0.0529,0.6991,0.5054,0.0,0.4558,0.7717,0.6883,0.7369
5182,0.2278,0.0585,0.3,0.0529,0.6991,0.5,0.0,0.4558,0.7719,0.6883,0.7361
5183,0.2532,0.039,0.2571,0.0418,0.6947,0.5,0.0,0.4626,0.7721,0.6818,0.7046
5184,0.2785,0.0669,0.2857,0.0557,0.6903,0.5,0.0,0.4626,0.7708,0.7078,0.7427
5185,0.2658,0.078,0.3,0.0724,0.6903,0.4946,0.0,0.4558,0.769,0.7143,0.7461
5186,0.2532,0.0836,0.2857,0.0808,0.6903,0.5,0.0,0.4558,0.7687,0.7208,0.7461
5187,0.2025,0.0585,0.2571,0.0724,0.6903,0.5,0.0,0.4558,0.7688,0.7208,0.7485
5188,0.2025,0.0167,0.2571,0.0446,0.6903,0.5,0.0,0.4558,0.768,0.7208,0.751
5189,0.2278,0.0752,0.2571,0.0362,0.6903,0.5,0.0,0.4558,0.7687,0.7143,0.7303
5190,0.2405,0.039,0.2714,0.0529,0.6903,0.5,0.0,0.4558,0.7683,0.7143,0.7402
5191,0.1392,0.9916,0.2429,0.0362,0.6903,0.5,0.0,0.4558,0.7685,0.7143,0.7378
5192,0.0886,0.9276,0.1571,0.9777,0.6947,0.5,0.0,0.4558,0.7684,0.7143,0.712
5193,0.0506,0.9387,0.1,0.9304,0.6947,0.5,0.0,0.4558,0.7683,0.7078,0.7012
5194,0.0,0.9944,0.0571,0.8914,0.6903,0.5054,0.0,0.4558,0.7683,0.7078,0.7278
5195,0.1519,0.9415,0.0857,0.8942,0.6947,0.5054,0.0,0.449,0.7678,0.7078,0.7228
5196,0.1519,0.0056,0.1714,0.961,0.6903,0.5,0.0,0.449,0.7674,0.6948,0.7112
5197,0.1013,0.8691,0.1714,0.9694,0.6903,0.5,0.0,0.449,0.7668,0.7013,0.6963
5198,0.1646,0.0446,0.1286,0.9331,0.6947,0.5,0.0,0.449,0.7676,0.6818,0.6797
5199,0.1266,0.9136,0.1714,0.961,0.6947,0.5,0.0,0.449,0.7673,0.6818,0.6772
5200,0.0,0.9944,0.1571,0.9554,0.6903,0.5,0.0,0.449,0.767,0.6818,0.6797
5201,0.1519,0.9638,0.1143,0.9443,0.6858,0.5,0.0,0.449,0.7681,0.6753,0.6606
5202,0.1646,0.0362,0.1429,0.9833,0.6814,0.5,0.0,0.449,0.7688,0.6753,0.6639
5203,0.2278,0.0279,0.2143,0.0084,0.6814,0.4946,0.0,0.449,0.7689,0.6688,0.6548
5204,0.1646,0.0501,0.2571,0.039,0.677,0.4946,0.0,0.449,0.7668,0.6753,0.6622
5205,0.1392,0.9861,0.1857,0.0056,0.677,0.4946,0.0,0.449,0.7674,0.6688,0.6448
5206,0.2532,0.0474,0.2,0.0028,0.677,0.4946,0.0,0.449,0.7668,0.6688,0.6515
5207,0.2658,0.0167,0.2571,0.0446,0.6726,0.4946,0.0,0.449,0.7666,0.6688,0.6548
5208,0.2278,0.0306,0.2714,0.0334,0.6726,0.4946,0.0,0.449,0.7668,0.6623,0.6365
5209,0.2278,0.0334,0.2571,0.0306,0.6681,0.4946,0.0,0.449,0.7674,0.6623,0.5925
5210,0.2025,0.1114,0.2,0.0306,0.6726,0.4891,0.0,0.449,0.7685,0.6558,0.5925
5211,0.2532,1.0,0.2286,0.039,0.6726,0.4891,0.0,0.449,0.7689,0.6429,0.5494
5212,0.2658,0.0585,0.2714,0.0446,0.6681,0.4891,0.0,0.449,0.7693,0.6494,0.5884
5213,0.2785,0.0306,0.2857,0.039,0.6637,0.4837,0.0,0.449,0.7699,0.6429,0.5718
5214,0.2532,0.0362,0.3,0.0251,0.6681,0.4837,0.0,0.449,0.7697,0.6364,0.551
5215,0.1646,0.0111,0.2857,0.0139,0.6681,0.4837,0.0,0.449,0.7701,0.6169,0.5651
5216,0.1392,1.0,0.2429,0.0167,0.6726,0.4837,0.0,0.4422,0.7693,0.6429,0.5975
5217,0.1646,0.9777,0.2,0.0084,0.6726,0.4837,0.0,0.449,0.769,0.6104,0.5427
5218,0.2278,0.0446,0.2143,0.0,0.6726,0.4837,0.0,0.449,0.7682,0.6494,0.6025
5219,0.0886,0.9192,0.2,1.0,0.6726,0.4891,0.0,0.4422,0.767,0.6753,0.6407
5220,0.1646,0.9387,0.1857,0.9721,0.6726,0.4891,0.0,0.4422,0.7664,0.6818,0.649
5221,0.0759,0.9304,0.1143,0.9192,0.6726,0.4891,0.0,0.4422,0.7664,0.6688,0.6207
5222,0.1646,0.9805,0.1143,0.9331,0.677,0.4891,0.0,0.4422,0.7669,0.6688,0.6332
5223,0.1519,0.8942,0.1714,0.9554,0.677,0.4891,0.0,0.4422,0.7666,0.6688,0.6075
5224,0.1772,0.9526,0.2,0.9471,0.6814,0.4891,0.0,0.4422,0.7665,0.6623,0.6158
5225,0.0759,0.9359,0.1857,0.9526,0.677,0.4946,0.0,0.4422,0.7661,0.6688,0.6232
5226,0.2025,0.0306,0.1429,0.9666,0.6814,0.4946,0.0,0.4422,0.7661,0.6623,0.605
5227,0.1899,0.0334,0.1714,0.0,0.6814,0.4946,0.0,0.4422,0.7662,0.6623,0.6124
5228,0.1646,0.9916,0.2143,0.0251,0.6814,0.4946,0.0,0.4422,0.766,0.6558,0.6066
5229,0.2152,0.0111,0.2,0.0334,0.6858,0.4946,0.0,0.4422,0.7659,0.6558,0.5959
5230,0.1519,0.9526,0.1857,0.0223,0.6903,0.4946,0.0,0.4422,0.7656,0.6623,0.6008
5231,0.1772,0.0418,0.1714,0.0139,0.6947,0.4946,0.0,0.4422,0.7655,0.6494,0.5809
5232,0.2025,0.0585,0.2,0.039,0.6991,0.4946,0.0,0.4422,0.7655,0.6494,0.5884
5233,0.2532,0.0279,0.2429,0.0529,0.6991,0.4946,0.0,0.4422,0.7655,0.6494,0.5884
5234,0.2152,0.0418,0.2286,0.039,0.7035,0.5,0.0,0.4422,0.7652,0.6494,0.5817
5235,0.2025,0.0529,0.2286,0.0279,0.7035,0.5,0.0,0.4422,0.7651,0.6429,0.5668
5236,0.1646,0.0111,0.2,0.0111,0.708,0.5,0.0,0.4422,0.7651,0.6494,0.5776
5237,0.2658,0.0613,0.1714,0.0,0.708,0.5,0.0,0.4422,0.765,0.6494,0.5801
5238,0.2152,0.0167,0.2286,0.0279,0.708,0.5,0.0,0.4422,0.7649,0.6429,0.571
5239,0.2785,0.0501,0.2571,0.0362,0.7124,0.5,0.0,0.4422,0.7646,0.6429,0.5759
5240,0.2785,0.078,0.2857,0.039,0.7124,0.5,0.0,0.4422,0.7646,0.6429,0.5618
5241,0.3418,0.0501,0.3286,0.0641,0.7168,0.4946,0.0,0.4422,0.7645,0.6429,0.5676
5242,0.2278,0.0167,0.3143,0.0418,0.7212,0.4946,0.0,0.4422,0.7645,0.6364,0.5568
5243,0.1772,0.0084,0.2857,0.0167,0.7212,0.4946,0.0,0.4422,0.7644,0.6299,0.5253
5244,0.1646,0.0167,0.2286,0.0,0.7257,0.5,0.0,0.4422,0.7641,0.6364,0.5568
5245,0.1139,0.9499,0.2143,1.0,0.7257,0.5,0.0,0.4422,0.7641,0.6234,0.522
5246,0.2405,0.0028,0.2286,0.9944,0.7301,0.5,0.0,0.4422,0.764,0.6234,0.5295
5247,0.2025,0.0529,0.2143,0.9861,0.7345,0.5054,0.0,0.4422,0.764,0.6169,0.4697
5248,0.2785,0.0474,0.2,0.0056,0.7345,0.5054,0.0,0.4354,0.7637,0.6234,0.522
5249,0.1392,0.9499,0.2286,0.0279,0.7345,0.5054,0.0,0.4354,0.7635,0.6299,0.5353
5250,0.3418,0.0641,0.2714,0.0279,0.7389,0.5109,0.0,0.4354,0.7633,0.6234,0.5303
5251,0.2658,0.0864,0.2571,0.0111,0.7389,0.5163,0.0,0.4354,0.7633,0.6234,0.5369
5252,0.1646,0.8552,0.2857,0.9944,0.7345,0.5272,0.0,0.4354,0.7633,0.6234,0.532
5253,0.3038,0.0724,0.2857,0.0056,0.7389,0.5326,0.0,0.4354,0.7633,0.6104,0.4871
5254,0.2785,0.0613,0.2571,0.0362,0.7434,0.538,0.0,0.4354,0.7629,0.6169,0.5212
5255,0.2785,0.9638,0.2571,0.0279,0.7434,0.5435,0.0,0.4354,0.7629,0.6169,0.5145
5256,0.0633,0.9387,0.2286,0.9972,0.7478,0.5598,0.0,0.4354,0.7629,0.6234,0.5278
5257,0.2405,0.9861,0.1857,0.9526,0.7478,0.5598,0.0,0.4354,0.7627,0.6169,0.522
5258,0.1899,0.9944,0.2286,0.9694,0.7522,0.5543,0.0,0.4354,0.7626,0.6169,0.5162
5259,0.3038,0.0306,0.3286,0.0056,0.7522,0.5489,0.0,0.4354,0.7626,0.6039,0.4382
5260,0.1266,0.0362,0.3286,0.0223,0.7611,0.5543,0.0,0.4354,0.7624,0.6104,0.5037
5261,0.2405,0.9721,0.2857,0.0251,0.7611,0.5598,0.0,0.4354,0.7624,0.6104,0.5021
5262,0.2911,0.0084,0.2286,0.961,0.7611,0.5761,0.0,0.4354,0.7621,0.6104,0.5054
5263,0.3671,0.0446,0.2714,0.9554,0.7611,0.5707,0.0,0.4354,0.7621,0.6039,0.4996
5264,0.3418,0.0111,0.3571,0.0195,0.7611,0.5761,0.0,0.4354,0.762,0.6104,0.5079
5265,0.2278,0.9805,0.3286,0.0111,0.7655,0.5978,0.0,0.4354,0.7619,0.5974,0.4888
5266,0.2405,0.0111,0.3,0.9721,0.7655,0.6033,0.0,0.4354,0.7617,0.6039,0.4938
5267,0.1139,0.9053,0.2571,0.9526,0.7699,0.6141,0.0,0.4354,0.7617,0.6039,0.5004
5268,0.3165,0.9694,0.2571,0.9721,0.7743,0.6141,0.0,0.4354,0.7617,0.5909,0.4498
5269,0.2278,1.0,0.3,0.9861,0.7743,0.625,0.0,0.4354,0.7615,0.5974,0.4855
5270,0.0633,0.9861,0.2286,0.9833,0.7788,0.6359,0.0,0.4354,0.7613,0.5909,0.4846
5271,0.2405,0.9192,0.1714,0.9554,0.7788,0.6304,0.0,0.4354,0.7611,0.5974,0.488
5272,0.1646,0.9415,0.2286,0.9526,0.7788,0.6196,0.0,0.4354,0.7611,0.5909,0.4705
5273,0.1899,0.9582,0.2143,0.9861,0.7876,0.6196,0.0,0.4354,0.761,0.5844,0.4415
5274,0.1646,0.9666,0.2,0.9582,0.7832,0.6141,0.0,0.4354,0.7609,0.5844,0.468
5275,0.1392,0.0139,0.2,0.9777,0.7876,0.6196,0.0,0.4354,0.7607,0.5844,0.4631
5276,0.1899,0.8997,0.2143,0.9777,0.7876,0.6141,0.0,0.4354,0.7607,0.5714,0.4398
5277,0.1646,0.8942,0.2429,0.9164,0.792,0.6304,0.0,0.4354,0.7605,0.5844,0.468
5278,0.2025,0.844,0.2,0.9053,0.792,0.625,0.0,0.4354,0.7603,0.5779,0.4656
5279,0.3671,0.9081,0.2714,0.8997,0.792,0.625,0.0,0.4354,0.7602,0.5779,0.4589
5280,0.2658,0.8691,0.3571,0.9081,0.792,0.6196,0.0,0.4354,0.7601,0.5714,0.4465
5281,0.0886,0.9833,0.2571,0.9499,0.792,0.6359,0.0,0.4354,0.7601,0.5714,0.449
5282,0.2785,0.0279,0.1714,0.9861,0.7876,0.663,0.0,0.4286,0.7599,0.5714,0.429
5283,0.3544,0.9192,0.2286,0.9749,0.7832,0.663,0.0,0.4354,0.7598,0.5714,0.4515
5284,0.2405,0.9192,0.3143,0.9443,0.7788,0.6576,0.0,0.4286,0.7597,0.5714,0.4506
5285,0.3038,0.0,0.2714,0.9359,0.7788,0.663,0.0,0.4286,0.7595,0.5779,0.4647
5286,0.2278,0.922,0.2571,0.9471,0.7788,0.663,0.0,0.4286,0.7595,0.5714,0.4523
5287,0.4177,0.9248,0.3,0.9443,0.7788,0.6576,0.0,0.4286,0.7593,0.5714,0.4622
5288,0.2658,0.9443,0.3143,0.9359,0.7743,0.6522,0.0,0.4286,0.7592,0.5714,0.4606
5289,0.3418,0.9526,0.3,0.9415,0.7699,0.6576,0.0,0.4286,0.759,0.5649,0.4465
5290,0.3291,0.9359,0.3429,0.9582,0.7699,0.6685,0.0,0.4286,0.7589,0.5649,0.4548
5291,0.1899,0.8774,0.3429,0.9443,0.7655,0.6739,0.0,0.4286,0.7588,0.5584,0.4373
5292,0.3038,0.9749,0.3143,0.9276,0.7611,0.6957,0.0,0.4286,0.7587,0.5584,0.4456
5293,0.1139,0.9331,0.3143,0.9359,0.7566,0.7174,0.0,0.4286,0.7586,0.5649,0.4481
5294,0.2278,0.922,0.3,0.961,0.7522,0.7065,0.0,0.4286,0.7584,0.5584,0.4523
5295,0.2152,0.9721,0.2857,0.961,0.7434,0.7228,0.0,0.4286,0.7582,0.5584,0.4382
5296,0.2152,0.9833,0.2714,0.9749,0.7389,0.7337,0.0,0.4286,0.7582,0.5584,0.4423
5297,0.3671,0.0585,0.3,0.0111,0.7345,0.7337,0.0,0.4286,0.758,0.5584,0.4432
5298,0.1899,0.0975,0.2571,0.9944,0.7345,0.7446,0.0,0.4286,0.7579,0.5519,0.4332
5299,0.2025,0.9805,0.2143,0.9889,0.7301,0.7609,0.0,0.4286,0.7579,0.5519,0.4332
5300,0.3418,0.0752,0.2857,0.0306,0.7257,0.7609,0.0,0.4286,0.7577,0.5455,0.4174
5301,0.1899,0.0919,0.2857,0.0084,0.7212,0.7717,0.0,0.4286,0.7575,0.5519,0.4307
5302,0.2278,0.9805,0.2429,0.9777,0.7212,0.7663,0.0,0.4286,0.7575,0.5455,0.4249
5303,0.2278,0.0836,0.2429,0.9777,0.7168,0.7663,0.0,0.4286,0.7573,0.539,0.3884
5304,0.2911,0.0446,0.2286,0.9777,0.7168,0.7663,0.0,0.4286,0.7571,0.5455,0.4349
5305,0.2532,0.0306,0.2714,0.9944,0.7124,0.7554,0.0,0.4286,0.757,0.5455,0.429
5306,0.1646,0.9471,0.2857,0.0028,0.708,0.7609,0.0,0.4286,0.7569,0.5455,0.4307
5307,0.1392,0.0418,0.2429,0.0139,0.7035,0.7663,0.0,0.4286,0.7567,0.539,0.4257
5308,0.3165,0.0279,0.1857,0.9721,0.6991,0.7935,0.0,0.4286,0.7567,0.5455,0.4315
5309,0.2152,0.0752,0.2286,0.9749,0.6947,0.7989,0.0,0.4286,0.7565,0.539,0.4257
